Actual,Predicted
-0.4662132672518714,-0.5292395459984558
-0.6153878915041429,-0.6172525743072956
-0.7645625157564142,-0.4956752555416949
-0.0186893944950572,-0.27228625572391835
-0.8391498278825499,-0.5286801411575098
-0.4662132672518714,-0.34314420224374725
-0.6153878915041429,-0.44756643922033723
-0.8391498278825499,-0.6433581335514434
-0.3170386429996,-0.3739114684957781
-0.8391498278825499,-0.6275083297246399
-0.4662132672518714,-0.5212214099448969
-0.4662132672518714,-0.47087497425975455
-0.0186893944950572,-0.23872196526715744
-0.3916259551257357,-0.36458805448001114
1.473056848027657,1.4730568480276562
0.2796598540094855,0.2796598540094851
-0.6899752036302785,-0.40896750519506175
-0.8839022151582313,-0.6564109131735177
0.8763583510185712,0.876358351018572
-0.4662132672518714,-0.6071832871702678
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.47404493502511524
1.473056848027657,1.4767862136339631
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.475536681267638
0.1304852297572142,0.13048522975721383
-0.8391498278825499,-0.6265759883230626
-0.5408005793780071,-0.6970609982822619
-0.6153878915041429,-0.5743648698347678
-0.6899752036302785,-0.6209819399136032
-0.6153878915041429,-0.6461551577561736
-0.6153878915041429,-0.6746848046444212
0.5780091025140284,0.5780091025140297
-0.3170386429996,-0.2694892315191883
-0.3170386429996,-0.3170386429995996
1.473056848027657,1.4730568480276562
-0.3170386429996,-0.3884559943603744
4.4565493330730845,4.456549333073093
-0.6153878915041429,-0.20142830920408983
-0.6153878915041429,-0.64429047495302
-0.1678640187473286,-0.16786401874732876
1.6222314722799285,1.558832256972713
-0.6153878915041429,-0.42668199182501915
0.1304852297572142,0.13048522975721383
4.4565493330730845,4.4528199674667865
0.1304852297572142,0.13048522975721383
-0.1678640187473286,-0.5124574007700753
-0.3170386429996,-0.3366178124327103
-0.6153878915041429,-0.6153878915041423
-0.1678640187473286,-0.45968687744083425
0.5780091025140284,0.578009102514029
-0.3170386429996,-0.49325116789759543
0.0558979176310784,0.055897917631078466
-0.6153878915041429,-0.2583011347002679
-0.3170386429996,-0.3878965895194284
-0.7645625157564142,-0.7776152953784903
0.2796598540094855,0.27965985400948523
-0.7645625157564142,-0.8412009789660189
-0.3916259551257357,-0.4568898532361042
-0.8391498278825499,-0.7645625157564168
-0.3170386429996,-0.5566503832048109
0.4288344782617569,0.4288344782617563
-0.3170386429996,-0.3478059092516305
0.5780091025140284,0.5798737853171823
0.5780091025140284,0.555632908876188
-0.1678640187473286,-0.2722862557239186
0.8763583510185712,0.8763583510185718
-0.6153878915041429,-0.4690102914566022
-0.7645625157564142,-0.7020956418507749
-0.3170386429996,-0.38509956531469836
-0.8391498278825499,-0.4279872697872265
-0.7645625157564142,-0.3506029334563607
-0.8391498278825499,-0.4841142221621439
2.0697553450367425,2.077214076249357
-0.3170386429996,-0.5435976035827371
1.7714060965321996,1.7658120481227393
-0.1678640187473286,-0.36272337167685775
2.0697553450367425,2.0734847106430503
0.1304852297572142,0.13048522975721383
-0.0186893944950572,-0.07556221999123572
-0.7645625157564142,-0.6228466227167562
-0.0186893944950572,-0.38416722391312186
-0.3170386429996,-0.4783337054723682
-0.0186893944950572,-0.04945666074708822
-0.6153878915041429,-0.628440671126216
-0.6153878915041429,-0.6629373029845546
-0.3170386429996,-0.30491820477910253
-0.1678640187473286,-0.07462987858965901
0.8763583510185712,0.9005992274595653
-0.7645625157564142,-0.6517492061656338
-0.5408005793780071,-0.49418350929917204
-0.1678640187473286,-0.26016581750342127
-0.6153878915041429,-0.543597603582737
-0.3170386429996,-0.40281405194465575
-0.0186893944950572,-0.4677050134943938
-0.3170386429996,-0.6470874991577505
