actual,xgb_pred,lgb_pred,meta_pred
-0.6153878915041429,-0.61554885,-0.6159665170855982,-0.6106046414092894
-0.4662132672518714,-0.4663046,-0.4667034994865893,-0.4613485406353066
-0.6899752036302785,-0.68545884,-0.6917890358364454,-0.6813983243046655
0.2796598540094855,0.27904496,0.28126996906960217,0.2849405998344916
0.0,-0.018482443,-0.09193570668217721,-0.02619178086884662
-0.6153878915041429,-0.6205047,-0.6122019611106732,-0.6135883947896803
-0.3170386429996,-0.31763542,-0.31680663115128155,-0.31203081247085185
-0.7645625157564142,-0.76503295,-0.7650023925770678,-0.7596022724488523
-0.4662132672518714,-0.46464214,-0.46868503472795964,-0.4600031961901801
-0.5408005793780071,-0.540991,-0.5416151000447135,-0.5359124402126118
-0.1678640187473286,-0.16970025,-0.16871408978784178,-0.164472556865531
-0.2424513308734643,-0.24305333,-0.2442464895024931,-0.23805250564276734
0.0,-0.018449966,-0.09239770305551977,-0.026336904784862922
1.7714060965321996,1.7737019,1.7705192165958812,1.7787437596251545
-0.8391498278825499,-0.8391432,-0.8392320703242713,-0.8340792362361222
-0.6153878915041429,-0.61536336,-0.6138402149531064,-0.6096563019590875
-0.7645625157564142,-0.7645386,-0.765293675754707,-0.7592472313394081
-0.7645625157564142,-0.76402414,-0.7629302910539651,-0.7587363056144759
-0.0186893944950572,-0.018046362,0.0026319326052806308,-0.00929401666568197
-0.5408005793780071,-0.5408093,-0.5425336346789918,-0.5358491168522063
-0.7645625157564142,-0.76465976,-0.7645383584671203,-0.7593665987137517
0.0,-0.018475087,-0.09191919083324628,-0.026436483497968177
-0.7645625157564142,-0.76605225,-0.7681329597039924,-0.7610797553831599
-0.7645625157564142,-0.76458603,-0.7647348486290143,-0.7596060217210814
2.0697553450367425,2.0701993,2.0606475815966294,2.0740462740723102
0.0,-0.018481027,-0.09174383715337145,-0.026162245612613346
-0.6153878915041429,-0.61557114,-0.6162901782289719,-0.6105201117188661
-0.2424513308734643,-0.24130264,-0.24010064831008462,-0.2360427128333252
0.0,-0.01847964,-0.09187060131858944,-0.02610336233293827
-0.3170386429996,-0.31632984,-0.3291339797856454,-0.3134085888836787
0.0,-0.018444553,-0.09190282965818423,-0.026159189782784507
0.0,-0.018458795,-0.09186347368343453,-0.026341888291514473
0.0,-0.01845143,-0.09188022664666003,-0.026326937904334456
-0.8391498278825499,-0.8444636,-0.8178441307752607,-0.8347132149851982
-0.7645625157564142,-0.76466084,-0.7642663469377046,-0.75950548155053
-0.1678640187473286,-0.16731045,-0.16688169549034298,-0.1619241573537638
1.3238822237753851,1.3216851,1.3223335267166456,1.327041380881867
0.0,-0.01845984,-0.09188022664666003,-0.026334661604947483
0.2796598540094855,0.27862132,0.28523059856535593,0.2848840694634492
-0.0186893944950572,-0.020359406,-0.019742875917848922,-0.015015154501005101
-0.5408005793780071,-0.5405371,-0.5419363920346332,-0.5357619223255738
-0.0186893944950572,-0.01886129,-0.019151021488516412,-0.013684530437094538
-0.5408005793780071,-0.540765,-0.5420450527283297,-0.5359675185027389
-0.7645625157564142,-0.76392734,-0.7628582908011639,-0.7584843364986935
-0.6153878915041429,-0.6150297,-0.6139861935955339,-0.6094085214578552
0.2050725418833499,0.2086613,0.21162587564518964,0.21459890255977498
1.473056848027657,1.4697855,1.4658827141040718,1.4743528419192429
-0.3170386429996,-0.3170516,-0.31713313648921715,-0.3116921597018222
1.174707599523114,1.1749723,1.1750150152415384,1.1802967916490692
0.0,-0.018507972,-0.09184575928048445,-0.026200554313198385
-0.8391498278825499,-0.8393253,-0.8390299453570084,-0.834101167429589
-0.4662132672518714,-0.4662791,-0.46634355899401114,-0.4611839762648086
0.0,-0.018429335,-0.091870325479442,-0.02647354028707856
0.0,-0.018448902,-0.09208698594891827,-0.02627456279625754
1.174707599523114,1.174759,1.1744241008867646,1.1799294705767913
-0.1678640187473286,-0.16777006,-0.1671155625053071,-0.16243611154011492
0.0,-0.01845143,-0.09188022664666003,-0.026326728741619135
-0.0186893944950572,-0.016266342,-0.007172053075281726,-0.009163633298891635
-0.4662132672518714,-0.46627173,-0.46657061268110456,-0.46096169869914944
0.0,-0.018448902,-0.09210532856114392,-0.02627898028856263
0.0,-0.018481027,-0.09174383715337145,-0.026162396678989695
-0.6153878915041429,-0.6155711,-0.597468146364652,-0.6071536020517677
-0.7645625157564142,-0.76518947,-0.7657617634097621,-0.7598884375079463
-0.7645625157564142,-0.7649477,-0.7644925846920756,-0.7598602405045012
-0.4662132672518714,-0.4656306,-0.4578107831504979,-0.4589581620787808
0.0,-0.018507972,-0.09190282965818423,-0.026210943159894938
-0.7645625157564142,-0.7647716,-0.763539907144697,-0.7591254837006758
0.1304852297572142,0.13105288,0.13238059276201708,0.13677950497828614
0.2796598540094855,0.27996233,0.27980697014041517,0.28501875748877076
0.0,-0.01876977,-0.09312772544092582,-0.02655962608921897
0.2796598540094855,0.27863353,0.27870057121390845,0.2837271919040288
-0.4662132672518714,-0.46620136,-0.4663361935955666,-0.46110933724672215
-0.8839022151582313,-0.8838904,-0.8831382291115482,-0.8785909335593011
-0.7645625157564142,-0.76432383,-0.7650170031285904,-0.7592663424318896
-0.7645625157564142,-0.7647858,-0.7650950881131041,-0.7597542806718852
0.1304852297572142,0.1302224,0.13086494730364592,0.13540937401892816
-0.0186893944950572,-0.018379379,-0.020023111102811995,-0.013443512249047135
-0.8391498278825499,-0.8363299,-0.8081683387617805,-0.8262174728447311
-0.8391498278825499,-0.8391025,-0.839152640242267,-0.8340279822337604
0.0,-0.018594725,-0.09291336474597171,-0.026378632030122626
1.174707599523114,1.1740439,1.1754534682769202,1.179861953284934
